Wavelength (nm), Global Tilt (W m-2 nm-1), Flux (W m-2)
333,0.42944,0.1153401
333.5,0.40724,0.1095418
334,0.41497,0.1117884
334.5,0.44509,0.1200819
335,0.46388,0.1253384
335.5,0.45313,0.1226165
336,0.41519,0.1125174
336.5,0.38214,0.1037149
337,0.3738,0.1016022
337.5,0.40051,0.1090237
338,0.43411,0.1183451
338.5,0.45527,0.1242972
339,0.46355,0.1267448
339.5,0.47446,0.1299191
340,0.5018,0.1376079
340.5,0.50071,0.1375109
341,0.47139,0.1296488
341.5,0.46935,0.129277
342,0.48934,0.1349803
342.5,0.50767,0.1402413
343,0.51489,0.1424434
343.5,0.48609,0.1346719
344,0.41843,0.1160954
344.5,0.40307,0.1119962
345,0.45898,0.1277164
345.5,0.48932,0.1363561
346,0.47778,0.133333
346.5,0.48657,0.1359823
347,0.49404,0.1382691
347.5,0.47674,0.1336196
348,0.47511,0.1333543
348.5,0.48336,0.1358649
349,0.46564,0.1310718
349.5,0.47805,0.1347579
350,0.52798,0.1490456
350.5,0.56741,0.1604053
351,0.55172,0.1561923
351.5,0.53022,0.1503194
352,0.51791,0.1470384
352.5,0.48962,0.1392041
353,0.5204,0.148165
353.5,0.57228,0.1631668
354,0.60498,0.1727341
354.5,0.61156,0.1748594
355,0.6114,0.1750602
355.5,0.59028,0.1692511
356,0.55387,0.1590346
356.5,0.51942,0.1493523
357,0.45673,0.1315108
357.5,0.46215,0.1332578
358,0.43006,0.1241783
358.5,0.39926,0.1154459
359,0.46953,0.1359538
359.5,0.56549,0.1639674
360,0.59817,0.1736844
360.5,0.56531,0.1643712
361,0.52024,0.1514763
361.5,0.50956,0.1485721
362,0.5342,0.1559718
362.5,0.5851,0.1710692
363,0.60191,0.1762268
363.5,0.58541,0.171632
364,0.60628,0.1779952
364.5,0.60058,0.176564
365,0.62359,0.1835801
365.5,0.68628,0.2023124
366,0.73532,0.2170657
366.5,0.73658,0.2177347
367,0.72285,0.2139676
367.5,0.70914,0.2101953
368,0.66759,0.1981488
368.5,0.6631,0.1970835
369,0.69315,0.2062943
369.5,0.74469,0.2219339
370,0.75507,0.2253319
370.5,0.68261,0.2039833
371,0.69338,0.2074813
371.5,0.72051,0.21589
372,0.67444,0.2023578
372.5,0.64253,0.1930427
373,0.61886,0.1861808
373.5,0.55786,0.1680543
374,0.5564,0.1678388
374.5,0.55227,0.1668157
375,0.5893,0.1782385
375.5,0.65162,0.1973504
376,0.6748,0.2046429
376.5,0.6639,0.201605
377,0.71225,0.2165746
377.5,0.79455,0.2419201
378,0.85595,0.26096
378.5,0.83418,0.2546592
379,0.74389,0.2273954
379.5,0.66683,0.2041083
380,0.70077,0.2147795
380.5,0.75075,0.2304007
381,0.76383,0.2347229
381.5,0.68837,0.2118118
382,0.58678,0.1807892
382.5,0.50762,0.1566044
383,0.45499,0.1405511
383.5,0.44049,0.1362496
384,0.50968,0.1578565
384.5,0.61359,0.1902866
385,0.67355,0.2091531
385.5,0.64363,0.2001218
386,0.621,0.1933359
386.5,0.6457,0.2012862
387,0.65147,0.2033476
387.5,0.64204,0.2006631
388,0.63582,0.1989755
388.5,0.63136,0.1978344
389,0.68543,0.2150534
389.5,0.7597,0.238662
390,0.79699,0.2506982
390.5,0.80371,0.2531361
391,0.85138,0.2684936
391.5,0.86344,0.2726451
392,0.79493,0.2513325
392.5,0.66257,0.2097515
393,0.47975,0.1520692
393.5,0.38152,0.1210865
394,0.49567,0.1575152
394.5,0.68385,0.2175913
395,0.80772,0.2573307
395.5,0.86038,0.2744546
396,0.75655,0.2416387
396.5,0.55017,0.1759437
397,0.42619,0.1364669
397.5,0.62945,0.2018051
398,0.85249,0.2736567
398.5,1.0069,0.3236297
399,1.0693,0.344117
399.5,1.1021,0.355117
400,1.1141,0.3594329
401,1.1603,0.3752739
402,1.2061,0.3910597
403,1.1613,0.3774706
404,1.1801,0.3845332
405,1.1511,0.3760121
406,1.1227,0.3676406
407,1.1026,0.3619479
408,1.1514,0.3788961
409,1.2299,0.4057204
410,1.0485,0.3467257
411,1.1738,0.3891075
412,1.2478,0.4146445
413,1.1971,0.3987624
414,1.1842,0.3954204
415,1.2258,0.4102999
416,1.2624,0.4235689
417,1.2312,0.4140935
418,1.1777,0.3970495
419,1.2258,0.4142546
420,1.1232,0.3804872
421,1.2757,0.433176
422,1.2583,0.4282825
423,1.2184,0.4156846
424,1.2117,0.4143761
425,1.2488,0.4280707
426,1.2135,0.4169491
427,1.1724,0.4037731
428,1.1839,0.4086886
429,1.0963,0.3793328
430,0.87462,0.3033343
431,0.79394,0.2759934
432,1.3207,0.4601735
433,1.2288,0.4291438
434,1.1352,0.3973707
435,1.2452,0.4368799
436,1.3659,0.4803293
437,1.3943,0.491441
438,1.2238,0.4323329
439,1.1775,0.4169262
440,1.3499,0.4790579
441,1.3313,0.4735308
442,1.425,0.5080083
443,1.4453,0.5164109
444,1.4084,0.5043624
445,1.4619,0.5247004
446,1.3108,0.4715253
447,1.4903,0.5372976
448,1.5081,0.5449314
449,1.5045,0.5448441
450,1.5595,0.5660198
451,1.6173,0.5883027
452,1.5482,0.5644158
453,1.4297,0.5223683
454,1.5335,0.5615305
455,1.5224,0.5586938
456,1.5724,0.5783112
457,1.5854,0.5843711
458,1.5514,0.5730902
459,1.5391,0.5697879
460,1.5291,0.5673191
461,1.5827,0.5884821
462,1.5975,0.5952735
463,1.6031,0.5986532
464,1.5544,0.5817206
465,1.535,0.5756984
466,1.5673,0.5890766
467,1.4973,0.5639744
468,1.5619,0.5895665
469,1.5682,0.5932094
470,1.5077,0.5715398
471,1.5331,0.582405
472,1.6126,0.6139067
473,1.5499,0.5912873
474,1.5671,0.599113
475,1.6185,0.620069
476,1.5631,0.6001052
477,1.5724,0.6049439
478,1.623,0.6257201
479,1.5916,0.6148981
480,1.6181,0.6264412
481,1.6177,0.6275911
482,1.6236,0.6311895
483,1.6038,0.6247856
484,1.5734,0.6142119
485,1.5683,0.6134859
486,1.2716,0.4984487
487,1.4241,0.5593751
488,1.5413,0.6066535
489,1.4519,0.5726368
490,1.6224,0.6411914
491,1.5595,0.6175905
492,1.4869,0.5900388
493,1.5903,0.6323531
494,1.5525,0.6185749
495,1.6485,0.6581545
496,1.5676,0.62712
497,1.5944,0.6391273
498,1.5509,0.6229409
499,1.5507,0.6241113
500,1.5451,0.6231037
501,1.4978,0.6052367
502,1.4966,0.6059589
503,1.5653,0.6350374
504,1.4587,0.5929666
505,1.5635,0.6368292
506,1.6264,0.6637608
507,1.556,0.6362844
508,1.5165,0.621355
509,1.5893,0.6524652
510,1.5481,0.6367998
511,1.5769,0.6499183
512,1.6186,0.6684104
513,1.5206,0.6291672
514,1.4885,0.617086
515,1.5314,0.6361061
516,1.5455,0.6432094
517,1.2594,0.5251555
518,1.4403,0.6017504
519,1.3957,0.5842425
520,1.5236,0.6390105
521,1.5346,0.6448618
522,1.569,0.6605826
523,1.4789,0.6238414
524,1.5905,0.6722002
525,1.5781,0.6682324
526,1.5341,0.6508383
527,1.3417,0.5702952
528,1.5357,0.6539944
529,1.6071,0.685697
530,1.5446,0.6602761
531,1.6292,0.6977545
532,1.5998,0.6864533
533,1.4286,0.6141459
534,1.5302,0.6590573
535,1.5535,0.6703456
536,1.6199,0.7003041
537,1.4989,0.6492032
538,1.5738,0.6829132
539,1.5352,0.6674019
540,1.4825,0.6456872
541,1.4251,0.6218366
542,1.5511,0.6780673
543,1.5256,0.6681504
544,1.5792,0.6928987
545,1.5435,0.6784797
546,1.5291,0.6733831
547,1.549,0.683396
548,1.5049,0.6651535
549,1.552,0.6872231
550,1.5399,0.6831073
551,1.5382,0.6835938
552,1.5697,0.6988588
553,1.525,0.6801875
554,1.5549,0.6947778
555,1.5634,0.6998368
556,1.5366,0.6890795
557,1.4988,0.6733372
558,1.531,0.6890379
559,1.4483,0.6529863
560,1.474,0.6657623
561,1.5595,0.705638
562,1.4847,0.6729902
563,1.5408,0.6996621
564,1.5106,0.687167
565,1.5201,0.6927145
566,1.4374,0.6561872
567,1.532,0.7006087
568,1.518,0.6954306
569,1.4807,0.6795369
570,1.4816,0.6811449
571,1.4331,0.6600036
572,1.5134,0.6982058
573,1.5198,0.7023842
574,1.5119,0.6999526
575,1.4777,0.6853112
576,1.4654,0.6807888
577,1.5023,0.6991433
578,1.456,0.6787704
579,1.477,0.6897517
580,1.502,0.702638
581,1.5089,0.7070828
582,1.532,0.7191433
583,1.5479,0.7278555
584,1.5448,0.7276438
585,1.5324,0.723039
586,1.4953,0.70674
587,1.5281,0.7234751
588,1.4934,0.708251
589,1.2894,0.6125431
590,1.3709,0.6523663
591,1.4662,0.698899
592,1.4354,0.6853751
593,1.4561,0.6964334
594,1.4491,0.6942542
595,1.4308,0.6866408
596,1.4745,0.7088017
597,1.4788,0.7120615
598,1.4607,0.7045242
599,1.4606,0.705654
600,1.4753,0.7139459
601,1.4579,0.7067013
602,1.436,0.6972438
603,1.4664,0.7131871
604,1.4921,0.7268898
605,1.4895,0.7268245
606,1.4822,0.7244579
607,1.4911,0.7300106
608,1.4862,0.7288104
609,1.4749,0.7244586
610,1.4686,0.7225486
611,1.4611,0.7200371
612,1.4831,0.732075
613,1.4621,0.7228884
614,1.4176,0.7020302
615,1.4697,0.7290168
616,1.431,0.7109745
617,1.4128,0.7030716
618,1.4664,0.730928
619,1.4733,0.7355557
620,1.4739,0.737044
621,1.4802,0.7413883
622,1.4269,0.7158427
623,1.4165,0.7117678
624,1.4118,0.7105448
625,1.4026,0.7070458
626,1.4012,0.7074702
627,1.4417,0.7290816
628,1.3631,0.6904322
629,1.4114,0.7160353
630,1.3924,0.7075193
631,1.4161,0.7207041
632,1.3638,0.6951867
633,1.4508,0.7407045
634,1.4284,0.7304202
635,1.4458,0.7404839
636,1.4128,0.7247221
637,1.461,0.7506256
638,1.4707,0.7567954
639,1.4646,0.7548377
640,1.434,0.7402234
641,1.4348,0.7417936
642,1.4376,0.7444007
643,1.4525,0.7532876
644,1.4462,0.7511868
645,1.4567,0.7578156
646,1.415,0.7372634
647,1.4086,0.7350649
648,1.3952,0.7291975
649,1.3519,0.7076573
650,1.3594,0.7126796
651,1.4447,0.7585642
652,1.3871,0.7294392
653,1.4311,0.7537318
654,1.4153,0.7465518
655,1.3499,0.713143
656,1.1851,0.6270361
657,1.2393,0.6567129
658,1.3855,0.7353026
659,1.3905,0.7390777
660,1.3992,0.7448305
661,1.3933,0.7428135
662,1.3819,0.7378504
663,1.3844,0.7403018
664,1.3967,0.7480057
665,1.4214,0.7623803
666,1.4203,0.7629358
667,1.4102,0.7586479
668,1.415,0.7623714
669,1.4394,0.7766786
670,1.4196,0.7671398
671,1.4169,0.7668235
672,1.3972,0.7572888
673,1.4094,0.765038
674,1.4074,0.7650876
675,1.3958,0.7599074
676,1.412,0.7698659
677,1.3991,0.7639609
678,1.4066,0.7691907
679,1.3947,0.7638081
680,1.3969,0.7661396
681,1.3915,0.7643003
682,1.3981,0.7690531
683,1.383,0.7618625
684,1.3739,0.7579576
685,1.3748,0.759563
686,1.3438,0.7435197
687,0.96824,0.5365046
688,1.1206,0.6218316
689,1.1278,0.6267365
690,1.1821,0.6578653
691,1.2333,0.687354
692,1.2689,0.7082184
693,1.2609,0.7047703
694,1.2464,0.6976709
695,1.2714,0.7126901
696,1.2684,0.7120314
697,1.3403,0.7534744
698,1.3192,0.7426766
699,1.2918,0.728293
700,1.2823,0.7239714
701,1.2659,0.7157331
702,1.2674,0.7176034
703,1.2747,0.7227648
704,1.3078,0.7425876
705,1.3214,0.7513757
706,1.3144,0.7484554
707,1.309,0.7464363
708,1.3048,0.7450937
709,1.3095,0.7488338
710,1.3175,0.7544712
711,1.3155,0.7543869
712,1.3071,0.7506241
713,1.2918,0.7428797
714,1.3029,0.7503139
715,1.2587,0.7258752
716,1.2716,0.7343401
717,1.1071,0.6402354
718,1.0296,0.5962476
719,0.92318,0.5353638
720,0.9855,0.5722988
721,1.0861,0.6315951
722,1.2407,0.7224997
723,1.1444,0.6673441
724,1.0555,0.6163544
725,1.038,0.6069726
726,1.0813,0.6331645
727,1.085,0.6362061
728,1.04,0.6106585
729,1.0466,0.615378
730,1.1285,0.6644436
731,1.0703,0.6310396
732,1.1534,0.6809649
733,1.1962,0.7071987
734,1.2357,0.731548
735,1.2178,0.7219332
736,1.2059,0.7158513
737,1.2039,0.7156351
738,1.2269,0.7302965
739,1.1905,0.7095901
740,1.2195,0.7278589
741,1.2148,0.7260336
742,1.2153,0.7273126
743,1.2405,0.7433944
744,1.2503,0.7502757
745,1.2497,0.7509236
746,1.247,0.750307
747,1.2477,0.7517345
748,1.2401,0.7481557
749,1.2357,0.7464979
750,1.2341,0.7465267
751,1.2286,0.7441905
752,1.233,0.7478502
753,1.2266,0.7449577
754,1.242,0.7553124
755,1.2383,0.7540611
756,1.2232,0.7458525
757,1.2221,0.7461675
758,1.2295,0.7516773
759,1.1945,0.7312428
760,0.26604,0.1630776
761,0.15396,0.09449879
762,0.68766,0.4226321
763,0.37952,0.233557
764,0.53878,0.3320003
765,0.68601,0.4232779
766,0.81461,0.5032829
767,0.97417,0.6026481
768,1.1138,0.6899254
769,1.1278,0.6995071
770,1.1608,0.7209113
771,1.1686,0.726698
772,1.1778,0.733369
773,1.1771,0.7338825
774,1.1771,0.7348319
775,1.1771,0.7357813
776,1.1798,0.7384206
777,1.1727,0.7349227
778,1.1713,0.73499
779,1.1765,0.7392019
780,1.1636,0.7320353
781,1.1607,0.731147
782,1.1662,0.7355522
783,1.1614,0.7334614
784,1.1536,0.7294659
785,1.1586,0.7335621
786,1.1592,0.7348769
787,1.145,0.7267983
788,1.1305,0.7185061
789,1.1257,0.7163634
790,1.091,0.6951612
791,1.1058,0.7054834
792,1.0953,0.6996679
793,1.0875,0.6955625
794,1.0972,0.7026515
795,1.0932,0.7009716
796,1.0742,0.689655
797,1.0913,0.7015137
798,1.1121,0.7157814
799,1.0905,0.7027586
800,1.0725,0.6920237
801,1.0843,0.7005122
802,1.0856,0.7022276
803,1.0657,0.6902147
804,1.0782,0.6991801
805,1.0545,0.6846619
806,1.0974,0.713401
807,1.0859,0.7068009
808,1.0821,0.7052003
809,1.0548,0.6882597
810,1.0559,0.6898291
811,1.0533,0.68898
812,1.0268,0.6724741
813,1.0086,0.6613681
814,0.90356,0.5932191
815,0.89523,0.5884722
816,0.83216,0.5476848
817,0.85183,0.5613176
818,0.82259,0.5427133
819,0.90519,0.5979396
820,0.86188,0.5700256
821,0.99764,0.6606185
822,0.95157,0.6308793
823,0.67271,0.4465411
824,0.93506,0.6214417
825,0.96935,0.6450127
826,0.93381,0.6221173
827,0.98465,0.6567818
828,0.84979,0.5675128
829,0.9293,0.6213613
830,0.91601,0.6132139
831,0.92392,0.6192544
832,0.89426,0.6000961
833,0.9565,0.642634
834,0.93412,0.6283512
835,1.0032,0.6756281
836,0.97234,0.655629
837,1.0092,0.6812969
838,0.99901,0.6752235
839,1.0013,0.6775789
840,1.0157,0.6881426
841,1.0101,0.6851633
842,0.99703,0.6771019
843,1.0053,0.683529
844,0.98631,0.6714128
845,1.0165,0.6927839
846,1.0187,0.6951049
847,0.9917,0.6774815
848,0.99217,0.6786028
849,0.98596,0.6751506
850,0.89372,0.6127088
851,0.97493,0.6691704
852,0.96927,0.6660672
853,0.96486,0.663815
854,0.85112,0.5862493
855,0.913,0.6296085
856,0.97317,0.6718869
857,0.99166,0.6854524
858,0.99196,0.6864599
859,0.99171,0.6870867
860,0.98816,0.6854242
861,0.98679,0.6852698
862,0.99449,0.6914191
863,1.0005,0.6964045
864,0.97916,0.6823404
865,0.96324,0.6720233
866,0.849,0.5930063
867,0.91546,0.6401654
868,0.9592,0.6715256
869,0.94956,0.6655426
870,0.96755,0.6789321
871,0.95387,0.6701022
872,0.96686,0.6800076
873,0.95721,0.6739927
874,0.94042,0.662929
875,0.92687,0.6541247
876,0.95277,0.6731717
877,0.95615,0.676331
878,0.95237,0.6744254
879,0.93656,0.6639849
880,0.93957,0.6668767
881,0.90861,0.6456351
882,0.93245,0.6633273
883,0.92927,0.6618146
884,0.93305,0.6652592
885,0.94423,0.673992
886,0.90752,0.6485204
887,0.91062,0.6514701
888,0.92228,0.6605557
889,0.93455,0.6700975
890,0.92393,0.6632279
891,0.92584,0.6653457
892,0.90881,0.6538403
893,0.87327,0.6289755
894,0.8513,0.6138381
895,0.81357,0.5872887
896,0.76253,0.5510597
897,0.66566,0.4815913
898,0.7178,0.5198924
899,0.54871,0.3978655
900,0.7426,0.5390526
901,0.59933,0.4355365
902,0.66791,0.4859126
903,0.68889,0.5017315
904,0.84457,0.6157973
905,0.81709,0.59642
906,0.77558,0.566746
907,0.63854,0.4671207
908,0.65217,0.4776176
909,0.70431,0.5163705
910,0.62467,0.4584856
911,0.66808,0.4908859
912,0.68893,0.5067615
913,0.62834,0.4626997
914,0.62649,0.4618427
915,0.67836,0.5006279
916,0.57646,0.4258909
917,0.73017,0.5400414
918,0.59271,0.4388526
919,0.73877,0.5475937
920,0.74414,0.5521743
921,0.78049,0.5797766
922,0.70026,0.5207436
923,0.74504,0.5546449
924,0.7215,0.5377024
925,0.7111,0.5305253
926,0.70331,0.5252807
927,0.78742,0.588735
928,0.58968,0.4413652
929,0.55127,0.4130606
930,0.4321,0.3241163
931,0.40921,0.3072767
932,0.30086,0.2261591
933,0.24841,0.1869323
934,0.1438,0.1083277
935,0.25084,0.1891656
936,0.16142,0.1218616
937,0.16338,0.1234731
938,0.20058,0.1517484
939,0.39887,0.302086
940,0.47181,0.357708
941,0.37195,0.2822981
942,0.40532,0.3079517
943,0.27834,0.2117001
944,0.28579,0.2175969
945,0.36821,0.2806474
946,0.19461,0.1484875
947,0.37112,0.2834641
948,0.27423,0.20968
949,0.49396,0.378087
950,0.14726,0.1128346
951,0.48378,0.3710754
952,0.26891,0.2064798
953,0.34362,0.2641223
954,0.42411,0.3263327
955,0.34117,0.2627894
956,0.32821,0.2530716
957,0.27067,0.2089228
958,0.46101,0.3562128
959,0.37385,0.2891676
960,0.42066,0.3257138
961,0.4612,0.3574756
962,0.44174,0.3427485
963,0.50503,0.3922628
964,0.4586,0.35657
965,0.50374,0.3920735
966,0.50275,0.3917084
967,0.5024,0.3918409
968,0.6521,0.5091236
969,0.68622,0.5363161
970,0.63461,0.4964921
971,0.71397,0.5591559
972,0.68765,0.5390976
973,0.60648,0.4759519
974,0.57529,0.4519386
975,0.58987,0.4638682
976,0.57191,0.4502059
977,0.63864,0.5032507
978,0.61509,0.4851893
979,0.63815,0.503894
980,0.60468,0.4779532
981,0.71338,0.5644476
982,0.69218,0.5482318
983,0.66865,0.5301345
984,0.73732,0.5851737
985,0.68817,0.5467209
986,0.75083,0.5971071
987,0.73928,0.5885181
988,0.73462,0.5854009
989,0.74906,0.597512
990,0.73227,0.5847095
991,0.75358,0.6023331
992,0.75102,0.6008926
993,0.73728,0.5904939
994,0.7541,0.6045734
995,0.75176,0.6033037
996,0.74884,0.6015643
997,0.73971,0.5948266
998,0.73887,0.594747
999,0.73857,0.5951012
1000,0.73532,0.5930756
1001,0.74442,0.6010157
1002,0.72805,0.5883864
1003,0.73442,0.5941268
1004,0.72336,0.585763
1005,0.68174,0.5526097
1006,0.71252,0.5781343
1007,0.72753,0.5909001
1008,0.72685,0.5909341
1009,0.71972,0.5857178
1010,0.71914,0.5858258
1011,0.72278,0.589374
1012,0.71877,0.5866839
1013,0.71761,0.5863158
1014,0.72068,0.5894054
1015,0.70817,0.5797453
1016,0.71129,0.5828732
1017,0.70337,0.5769504
1018,0.71422,0.5864264
1019,0.68878,0.5660938
1020,0.69896,0.5750243
1021,0.70175,0.5778856
1022,0.6897,0.5685188
1023,0.69508,0.5735141
1024,0.69058,0.5703582
1025,0.69753,0.5766608
1026,0.69636,0.5762552
1027,0.69305,0.5740751
1028,0.69385,0.5752974
1029,0.68628,0.5695743
1030,0.69055,0.5736752
1031,0.68736,0.5715795
1032,0.68787,0.5725584
1033,0.67613,0.5633317
1034,0.68015,0.5672297
1035,0.68234,0.5696064
1036,0.68202,0.5698894
1037,0.67497,0.5645429
1038,0.67172,0.5623664
1039,0.67636,0.5667965
1040,0.6717,0.5634331
1041,0.67176,0.5640253
1042,0.672,0.5647688
1043,0.66525,0.5596325
1044,0.66833,0.5627625
1045,0.66452,0.5600903
1046,0.64714,0.5459635
1047,0.65694,0.5547612
1048,0.66274,0.5601936
1049,0.65896,0.55753
1050,0.65463,0.5543945
1051,0.65521,0.5554141
1052,0.65118,0.5525232
1053,0.64919,0.5513583
1054,0.64646,0.5495611
1055,0.64847,0.5517928
1056,0.64641,0.5505613
1057,0.64482,0.5497272
1058,0.63818,0.5445811
1059,0.61875,0.5284999
1060,0.63585,0.5436185
1061,0.62121,0.5316031
1062,0.63266,0.5419118
1063,0.62239,0.5336169
1064,0.63196,0.5423316
1065,0.62913,0.5404104
1066,0.61713,0.5306004
1067,0.62032,0.5338434
1068,0.61944,0.5335857
1069,0.58626,0.5054773
1070,0.60469,0.5218555
1071,0.61661,0.5326399
1072,0.61536,0.5320565
1073,0.60363,0.5224013
1074,0.62158,0.5384371
1075,0.59252,0.5137421
1076,0.61471,0.5334777
1077,0.60434,0.5249655
1078,0.60321,0.5244704
1079,0.60474,0.5262885
1080,0.59722,0.5202257
1081,0.58083,0.5064172
1082,0.5894,0.5143646
1083,0.59814,0.5224744
1084,0.57852,0.505803
1085,0.5933,0.5192037
1086,0.5541,0.4853462
1087,0.56697,0.4970766
1088,0.59317,0.5205252
1089,0.57919,0.5087245
1090,0.55573,0.4885669
1091,0.58835,0.5177191
1092,0.58124,0.5119315
1093,0.51058,0.450109
1094,0.53965,0.4761713
1095,0.52067,0.4598438
1096,0.50323,0.4448471
1097,0.57852,0.5118689
1098,0.50291,0.4453755
1099,0.50772,0.4500447
1100,0.48577,0.43098
1101,0.49696,0.4413087
1102,0.46883,0.4167069
1103,0.46637,0.4148965
1104,0.46765,0.4164125
1105,0.50644,0.4513609
1106,0.39792,0.3549642
1107,0.48304,0.4312851
1108,0.41565,0.3714508
1109,0.41278,0.3692189
1110,0.47899,0.428828
1111,0.33154,0.297087
1112,0.41357,0.3709262
1113,0.2685,0.2410311
1114,0.29985,0.2694157
1115,0.24987,0.2247101
1116,0.20136,0.1812471
1117,0.079618,0.07172956
1118,0.21753,0.1961529
1119,0.11317,0.1021398
1120,0.14189,0.1281751
1121,0.18586,0.1680449
1122,0.081686,0.07392208
1123,0.12817,0.1160913
1124,0.1087,0.09854386
1125,0.14428,0.1309159
1126,0.051589,0.04685212
1127,0.15725,0.1429382
1128,0.099224,0.09027334
1129,0.10591,0.09644165
1130,0.070574,0.06432161
1131,0.2956,0.2696502
1132,0.23411,0.213747
1133,0.15331,0.1400987
1134,0.04174,0.03817677
1135,0.015462,0.01415452
1136,0.12876,0.1179758
1137,0.28785,0.2639735
1138,0.20329,0.1865916
1139,0.2985,0.2742217
1140,0.25599,0.2353757
1141,0.19337,0.1779543
1142,0.22479,0.2070507
1143,0.31183,0.2874735
1144,0.11326,0.1045048
1145,0.14604,0.1348687
1146,0.15764,0.1457085
1147,0.059176,0.05474478
1148,0.27113,0.2510459
1149,0.21854,0.2025278
1150,0.12164,0.1128257
1151,0.2034,0.1888252
1152,0.24762,0.2300763
1153,0.23812,0.2214414
1154,0.14248,0.1326152
1155,0.31316,0.2917306
1156,0.2809,0.2619047
1157,0.31458,0.2935609
1158,0.31171,0.291134
1159,0.33693,0.314961
1160,0.28648,0.2680316
1161,0.34753,0.3254305
1162,0.35002,0.3280444
1163,0.46857,0.4395294
1164,0.40188,0.3772968
1165,0.3886,0.3651425
1166,0.37494,0.3526095
1167,0.40996,0.3858745
1168,0.41954,0.39523
1169,0.4231,0.398925
1170,0.45873,0.4328892
1171,0.44831,0.4234177
1172,0.45483,0.4299425
1173,0.45642,0.4318137
1174,0.33692,0.3190278
1175,0.4524,0.4287402
1176,0.47679,0.4522392
1177,0.47235,0.4484088
1178,0.36,0.3420436
1179,0.48371,0.4599732
1180,0.44069,0.4194198
1181,0.45514,0.4335394
1182,0.32318,0.3081028
1183,0.4387,0.4185873
1184,0.41985,0.4009402
1185,0.40741,0.3893891
1186,0.47715,0.4564291
1187,0.45575,0.436326
1188,0.33504,0.3210309
1189,0.41569,0.3986439
1190,0.46239,0.4438018
1191,0.4466,0.4290068
1192,0.47336,0.4550944
